run,kdtree_time,brute_time,kdtree_accuracy,brute_accuracy,sklearn_kdtree_time,sklearn_kdtree_accuracy,sklearn_brute_time,sklearn_brute_accuracy
1,0.698902379,1.376780158,47.67915909425807,47.67915909425807,3.543802603002405,47.79704307677194,0.8667709680012194,47.79704307677194
2,0.701531365,1.368853526,47.67915909425807,47.67915909425807,3.5184521049995965,47.79704307677194,0.8754206389967294,47.79704307677194
3,0.679525493,1.372632711,47.67915909425807,47.67915909425807,3.5318918699995265,47.79704307677194,0.873760181999387,47.79704307677194
4,0.744710095,1.383732132,47.67915909425807,47.67915909425807,3.5229748480014678,47.79704307677194,0.8719623040014994,47.79704307677194
5,0.686764942,1.36972873,47.67915909425807,47.67915909425807,3.541369376001967,47.79704307677194,0.8572215869971842,47.79704307677194
6,0.665133784,1.407600565,47.67915909425807,47.67915909425807,3.5291055560010136,47.79704307677194,0.8752687710002647,47.79704307677194
7,0.696115905,1.394850272,47.67915909425807,47.67915909425807,3.5448883879980713,47.79704307677194,0.8466343239997514,47.79704307677194
8,0.68292865,1.393573501,47.67915909425807,47.67915909425807,3.536925545999111,47.79704307677194,0.8680046650006261,47.79704307677194
9,0.703754494,1.411043157,47.67915909425807,47.67915909425807,3.543976337998174,47.79704307677194,0.874117658000614,47.79704307677194
10,0.643566053,1.367821614,47.67915909425807,47.67915909425807,3.5579162590001943,47.79704307677194,0.8701548339995497,47.79704307677194
11,0.693714261,1.386538369,47.67915909425807,47.67915909425807,3.5335661940007412,47.79704307677194,0.9217228669986071,47.79704307677194
12,0.704108443,1.407376661,47.67915909425807,47.67915909425807,3.5285113569989335,47.79704307677194,0.8210846729998593,47.79704307677194
13,0.671716473,1.396891306,47.67915909425807,47.67915909425807,3.5325686559990572,47.79704307677194,0.8983150079984625,47.79704307677194
14,0.734302068,1.410738163,47.67915909425807,47.67915909425807,3.523535970998637,47.79704307677194,0.8768133449993911,47.79704307677194
15,0.741301037,1.405749107,47.67915909425807,47.67915909425807,3.5269474650012853,47.79704307677194,0.8391103790017951,47.79704307677194
16,0.718609526,1.402784705,47.67915909425807,47.67915909425807,3.519260602999566,47.79704307677194,0.8630336489986803,47.79704307677194
17,0.735755055,1.413126918,47.67915909425807,47.67915909425807,3.525190983997163,47.79704307677194,0.8250818189990241,47.79704307677194
18,0.760141679,1.426159574,47.67915909425807,47.67915909425807,3.5042135319999943,47.79704307677194,0.8803142770011618,47.79704307677194
19,0.698689503,1.392997731,47.67915909425807,47.67915909425807,3.5211975240017637,47.79704307677194,0.8973498759987706,47.79704307677194
20,0.68808007,1.397271551,47.67915909425807,47.67915909425807,3.5347698329969717,47.79704307677194,0.8832007839992002,47.79704307677194
21,0.710497012,1.393102802,47.67915909425807,47.67915909425807,3.546180105997337,47.79704307677194,0.8691742189985234,47.79704307677194
22,0.740016079,1.395852568,47.67915909425807,47.67915909425807,3.5403258240003197,47.79704307677194,0.8942262169985042,47.79704307677194
23,0.721904588,1.38586259,47.67915909425807,47.67915909425807,3.525035717000719,47.79704307677194,0.8890155869994487,47.79704307677194
24,0.787578521,1.41549086,47.67915909425807,47.67915909425807,3.5352402520002215,47.79704307677194,0.8606225980001909,47.79704307677194
25,0.69717823,1.413401116,47.67915909425807,47.67915909425807,3.535648097997182,47.79704307677194,0.8520918260001054,47.79704307677194
26,0.72876333,1.390708078,47.67915909425807,47.67915909425807,3.547146398002951,47.79704307677194,0.8863098269976035,47.79704307677194
27,0.703798923,1.401788833,47.67915909425807,47.67915909425807,3.5188530899977195,47.79704307677194,0.8613088589991094,47.79704307677194
28,0.68121125,1.420317735,47.67915909425807,47.67915909425807,3.5235586679991684,47.79704307677194,0.8493462480000744,47.79704307677194
29,0.660565855,1.371583373,47.67915909425807,47.67915909425807,3.5225707280005736,47.79704307677194,0.868410455997946,47.79704307677194
30,0.683801601,1.402959766,47.67915909425807,47.67915909425807,3.5156680079999205,47.79704307677194,0.9004819510009838,47.79704307677194
